Tax or Fee Sort Order,Fiscal Year Ended,Tax or Fee,Amount Collected,Tax Category
33,2015,Highway Use Fuel Use Tax,31505171,"Sales, Excise and Use"
34,2015,Hotel/Motel Room Occupancy Tax,0,"Sales, Excise and Use"
35,2015,Passenger Car Rental Tax,74596446,"Sales, Excise and Use"
36,2015,Estate Tax,1108175825,Property Transfer
37,2015,Gift Tax,354021,Property Transfer
38,2015,Real Estate Transfer Tax,1037880453,Property Transfer
39,2015,Real Property Transfer Gains Tax,39382,Property Transfer
40,2015,Pari-Mutuel Flat Racing Tax,12427644,Other Taxes and Fees
41,2015,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2015,Flat Racing Uncashed Tickets,2038661,Other Taxes and Fees
43,2015,Pari-Mutuel Harness Racing Tax,867122,Other Taxes and Fees
44,2015,Harness Racing Uncashed Tickets,598281,Other Taxes and Fees
45,2015,Off-Track Betting Tax on Commissions and Breakage,4742999,Other Taxes and Fees
46,2015,Off-Track Betting Uncashed Tickets,876711,Other Taxes and Fees
47,2015,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),500717,Other Taxes and Fees
48,2015,Boxing & Wrestling Exhibitions Tax,627028,Other Taxes and Fees
49,2015,Hazardous Waste Assessments (Environmental Conservation Law),1394784,Other Taxes and Fees
50,2015,Waste Tire Management and Recycling Fees (Environmental Conservation Law),25892910,Other Taxes and Fees
51,2015,Wireless Communication Service Surcharges (County Law),0,Other Taxes and Fees
52,2015,Returnable Beverage Container Deposits (Environmental Conservation Law),109541443,Other Taxes and Fees
53,2015,Tax Return Preparer Registration Fees,1066558,Other Taxes and Fees
54,2015,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,2015,Total State Taxes and Fees Collected by the Department of Taxation and Finance,68103753958,Total
1,2014,Personal Income Tax,42960774915,Personal Income
2,2014,Business Corporations Article 9-A,3231883550,Corporation and Business
22,2004,"Diesel Motor Fuel, Article 12-A",52682421,"Sales, Excise and Use"
3,2014,"Foreign Corporation Licenses, Article 9, Section 181",27157629,Corporation and Business
4,2014,"Transportation, Transmission, Article 9, Section 184",44874108,Corporation and Business
5,2014,"Transportation, Transmission, Article 9, Section 183",22691549,Corporation and Business
6,2014,"Agricultural Co-operatives, Article 9, Section 185",-263473,Corporation and Business
7,2014,"Light, Water, Power, Article 9, Section 186",24299344,Corporation and Business
8,2014,"Utilities, Article 9, Section 186-a",162733769,Corporation and Business
9,2014,"Telecommunications, Article 9, Section 186-e",400361429,Corporation and Business
10,2014,"Public Safety Communications Surcharge, Article 9, Section 186-f",183886311,Corporation and Business
11,2014,"Importers of Natural Gas, Article 9, Section 189",0,Corporation and Business
12,2014,"Unrelated Business Corporations, Article 13",13185369,Corporation and Business
13,2014,"Clearing House Banks, Article 32",-20132893,Corporation and Business
14,2014,"Other Commercial Banks, Article 32",824618603,Corporation and Business
15,2014,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",83831512,Corporation and Business
16,2014,"Insurance Corporations, Article 33",1179036060,Corporation and Business
17,2014,"Insurance, Direct Writings, Article 33-A",19935589,Corporation and Business
18,2014,"Lubricating Oils, Article 24",860,Corporation and Business
19,2014,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
20,2014,"Petroleum Businesses, Article 13-A",1154508614,Corporation and Business
21,2014,Sales and Compensating Use Tax - State Share,11857005283,"Sales, Excise and Use"
22,2014,"Diesel Motor Fuel, Article 12-A",60245747,"Sales, Excise and Use"
23,2014,"Motor Fuel, Article 12-A",412909438,"Sales, Excise and Use"
24,2014,Petroleum Testing Fees,2692920,"Sales, Excise and Use"
25,2014,Cigarette Tax,1351580340,"Sales, Excise and Use"
26,2014,Tobacco Products Tax,94604187,"Sales, Excise and Use"
27,2014,Cigarette Retail License Fees,7176793,"Sales, Excise and Use"
28,2014,Cigarette Vending Machine Stickers,9800,"Sales, Excise and Use"
29,2014,Alcoholic Beverage Tax,250331689,"Sales, Excise and Use"
30,2014,Non-Refillable Beverage Containers,0,"Sales, Excise and Use"
31,2014,Highway Use Truck Mileage Tax,99273044,"Sales, Excise and Use"
32,2014,Highway Use Vehicle Registration Certificates,5823351,"Sales, Excise and Use"
33,2014,Highway Use Fuel Use Tax,31126446,"Sales, Excise and Use"
34,2014,Hotel/Motel Room Occupancy Tax,0,"Sales, Excise and Use"
35,2014,Passenger Car Rental Tax,72125943,"Sales, Excise and Use"
36,2014,Estate Tax,1238278860,Property Transfer
37,2014,Gift Tax,42139,Property Transfer
38,2014,Real Estate Transfer Tax,911351843,Property Transfer
39,2014,Real Property Transfer Gains Tax,-159421,Property Transfer
40,2014,Pari-Mutuel Flat Racing Tax,11039075,Other Taxes and Fees
41,2014,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2014,Flat Racing Uncashed Tickets,1997842,Other Taxes and Fees
43,2014,Pari-Mutuel Harness Racing Tax,594131,Other Taxes and Fees
44,2014,Harness Racing Uncashed Tickets,710420,Other Taxes and Fees
45,2014,Off-Track Betting Tax on Commissions and Breakage,5188460,Other Taxes and Fees
46,2014,Off-Track Betting Uncashed Tickets,1889760,Other Taxes and Fees
47,2014,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),349683,Other Taxes and Fees
48,2014,Boxing & Wrestling Exhibitions Tax,645311,Other Taxes and Fees
49,2014,Hazardous Waste Assessments (Environmental Conservation Law),2378535,Other Taxes and Fees
50,2014,Waste Tire Management and Recycling Fees (Environmental Conservation Law),26916772,Other Taxes and Fees
51,2014,Wireless Communication Service Surcharges (County Law),0,Other Taxes and Fees
52,2014,Returnable Beverage Container Deposits (Environmental Conservation Law),104928825,Other Taxes and Fees
53,2014,Tax Return Preparer Registration Fees,1426304,Other Taxes and Fees
54,2014,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,2014,Total State Taxes and Fees Collected by the Department of Taxation and Finance,66865866363,Total
1,2013,Personal Income Tax,40226714989,Personal Income
2,2013,Business Corporations Article 9-A,2610867609,Corporation and Business
3,2013,"Foreign Corporation Licenses, Article 9, Section 181",31503526,Corporation and Business
4,2013,"Transportation, Transmission, Article 9, Section 183",20772325,Corporation and Business
5,2013,"Transportation, Transmission, Article 9, Section 184",52465789,Corporation and Business
6,2013,"Agricultural Co-operatives, Article 9, Section 185",-641185,Corporation and Business
7,2013,"Light, Water, Power, Article 9, Section 186",27073090,Corporation and Business
8,2013,"Utilities, Article 9, Section 186-a",168689298,Corporation and Business
9,2013,"Telecommunications, Article 9, Section 186-e",459227244,Corporation and Business
10,2013,"Public Safety Communications Surcharge, Article 9, Section 186-f",187550204,Corporation and Business
11,2013,"Importers of Natural Gas, Article 9, Section 189",20345,Corporation and Business
12,2013,"Unrelated Business Corporations, Article 13",12814918,Corporation and Business
13,2013,"Clearing House Banks, Article 32",33115517,Corporation and Business
14,2013,"Other Commercial Banks, Article 32",1581118387,Corporation and Business
15,2013,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",-17344697,Corporation and Business
16,2013,"Insurance Corporations, Article 33",1257143766,Corporation and Business
17,2013,"Insurance, Direct Writings, Article 33-A",15100346,Corporation and Business
18,2013,"Lubricating Oils, Article 24",2577,Corporation and Business
19,2013,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
20,2013,"Petroleum Businesses, Article 13-A",1139721573,Corporation and Business
21,2013,Sales and Compensating Use Tax - State Share,11346313952,"Sales, Excise and Use"
22,2013,"Diesel Motor Fuel, Article 12-A",65414583,"Sales, Excise and Use"
23,2013,"Motor Fuel, Article 12-A",427048964,"Sales, Excise and Use"
24,2013,Petroleum Testing Fees,2749040,"Sales, Excise and Use"
25,2013,Cigarette Tax,1451762687,"Sales, Excise and Use"
26,2013,Tobacco Products Tax,91255918,"Sales, Excise and Use"
27,2013,Cigarette Retail License Fees,7557460,"Sales, Excise and Use"
28,2013,Cigarette Vending Machine Stickers,12881,"Sales, Excise and Use"
29,2013,Alcoholic Beverage Tax,246240057,"Sales, Excise and Use"
30,2013,Non-Refillable Beverage Containers,222,"Sales, Excise and Use"
31,2013,Highway Use Truck Mileage Tax,98110840,"Sales, Excise and Use"
32,2013,Highway Use Vehicle Registration Certificates,15026717,"Sales, Excise and Use"
33,2013,Highway Use Fuel Use Tax,31870730,"Sales, Excise and Use"
34,2013,Hotel/Motel Room Occupancy Tax,51,"Sales, Excise and Use"
35,2013,Passenger Car Rental Tax,68148242,"Sales, Excise and Use"
36,2013,Estate Tax,1014028574,Property Transfer
37,2013,Gift Tax,833507,Property Transfer
38,2013,Real Estate Transfer Tax,756354761,Property Transfer
39,2013,Real Property Transfer Gains Tax,209151,Property Transfer
40,2013,Pari-Mutuel Flat Racing Tax,11407288,Other Taxes and Fees
41,2013,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2013,Flat Racing Uncashed Tickets,1829904,Other Taxes and Fees
43,2013,Pari-Mutuel Harness Racing Tax,593127,Other Taxes and Fees
44,2013,Harness Racing Uncashed Tickets,670039,Other Taxes and Fees
45,2013,Off-Track Betting Tax on Commissions and Breakage,5416114,Other Taxes and Fees
46,2013,Off-Track Betting Uncashed Tickets,2352978,Other Taxes and Fees
47,2013,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),371105,Other Taxes and Fees
48,2013,Boxing & Wrestling Exhibitions Tax,658073,Other Taxes and Fees
49,2013,Hazardous Waste Assessments (Environmental Conservation Law),2627718,Other Taxes and Fees
50,2013,Waste Tire Management and Recycling Fees (Environmental Conservation Law),24902626,Other Taxes and Fees
51,2013,Wireless Communication Service Surcharges (County Law),0,Other Taxes and Fees
52,2013,Returnable Beverage Container Deposits (Environmental Conservation Law),114232288,Other Taxes and Fees
53,2013,Tax Return Preparer Registration Fees,1603684,Other Taxes and Fees
54,2013,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,2013,Total State Taxes and Fees Collected by the Department of Taxation and Finance,63595518902,Total
1,2012,Personal Income Tax,38767826942,Personal Income
2,2012,Business Corporations Article 9-A,2718582205,Corporation and Business
3,2012,"Foreign Corporation Licenses, Article 9, Section 181",27797642,Corporation and Business
4,2012,"Transportation, Transmission, Article 9, Section 183",19349612,Corporation and Business
5,2012,"Transportation, Transmission, Article 9, Section 184",47036785,Corporation and Business
6,2012,"Agricultural Co-operatives, Article 9, Section 185",-253576,Corporation and Business
7,2012,"Light, Water, Power, Article 9, Section 186",27311530,Corporation and Business
8,2012,"Utilities, Article 9, Section 186-a",150743725,Corporation and Business
9,2012,"Telecommunications, Article 9, Section 186-e",410399855,Corporation and Business
10,2012,"Public Safety Communications Surcharge, Article 9, Section 186-f",194615796,Corporation and Business
11,2012,"Importers of Natural Gas, Article 9, Section 189",0,Corporation and Business
12,2012,"Unrelated Business Corporations, Article 13",5174016,Corporation and Business
13,2012,"Clearing House Banks, Article 32",-35806489,Corporation and Business
14,2012,"Other Commercial Banks, Article 32",1133962884,Corporation and Business
15,2012,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",64553006,Corporation and Business
16,2012,"Insurance Corporations, Article 33",1171117906,Corporation and Business
17,2012,"Insurance, Direct Writings, Article 33-A",11351777,Corporation and Business
18,2012,"Lubricating Oils, Article 24",2100,Corporation and Business
19,2012,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
20,2012,"Petroleum Businesses, Article 13-A",1100354360,Corporation and Business
21,2012,Sales and Compensating Use Tax - State Share,11168121899,"Sales, Excise and Use"
22,2012,"Diesel Motor Fuel, Article 12-A",67351810,"Sales, Excise and Use"
23,2012,"Motor Fuel, Article 12-A",434257984,"Sales, Excise and Use"
24,2012,Petroleum Testing Fees,2762119,"Sales, Excise and Use"
25,2012,Cigarette Tax,1529367509,"Sales, Excise and Use"
26,2012,Tobacco Products Tax,102625863,"Sales, Excise and Use"
27,2012,Cigarette Retail License Fees,1725773,"Sales, Excise and Use"
28,2012,Cigarette Vending Machine Stickers,22913,"Sales, Excise and Use"
29,2012,Alcoholic Beverage Tax,238281669,"Sales, Excise and Use"
30,2012,Non-Refillable Beverage Containers,0,"Sales, Excise and Use"
31,2012,Highway Use Truck Mileage Tax,98286193,"Sales, Excise and Use"
32,2012,Highway Use Vehicle Registration Certificates,3320597,"Sales, Excise and Use"
33,2012,Highway Use Fuel Use Tax,30522363,"Sales, Excise and Use"
34,2012,Hotel/Motel Room Occupancy Tax,3,"Sales, Excise and Use"
35,2012,Passenger Car Rental Tax,66436851,"Sales, Excise and Use"
36,2012,Estate Tax,1078426195,Property Transfer
37,2012,Gift Tax,91262,Property Transfer
38,2012,Real Estate Transfer Tax,610047675,Property Transfer
39,2012,Real Property Transfer Gains Tax,13857,Property Transfer
40,2012,Pari-Mutuel Flat Racing Tax,10902624,Other Taxes and Fees
41,2012,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2012,Flat Racing Uncashed Tickets,2187799,Other Taxes and Fees
43,2012,Pari-Mutuel Harness Racing Tax,588576,Other Taxes and Fees
44,2012,Harness Racing Uncashed Tickets,377792,Other Taxes and Fees
45,2012,Off-Track Betting Tax on Commissions and Breakage,5706051,Other Taxes and Fees
46,2012,Off-Track Betting Uncashed Tickets,2599166,Other Taxes and Fees
47,2012,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),354855,Other Taxes and Fees
48,2012,Boxing & Wrestling Exhibitions Tax,412840,Other Taxes and Fees
49,2012,Hazardous Waste Assessments (Environmental Conservation Law),7104253,Other Taxes and Fees
50,2012,Waste Tire Management and Recycling Fees (Environmental Conservation Law),23573063,Other Taxes and Fees
51,2012,Wireless Communication Service Surcharges (County Law),0,Other Taxes and Fees
38,1998,Real Estate Transfer Tax,229631947,Property Transfer
52,2012,Returnable Beverage Container Deposits (Environmental Conservation Law),103643145,Other Taxes and Fees
53,2012,Tax Return Preparer Registration Fees,1145441,Other Taxes and Fees
54,2012,Office of General Services Procurement Fees,17402,Other Taxes and Fees
55,2012,Total State Taxes and Fees Collected by the Department of Taxation and Finance,61404395618,Total
1,2011,Personal Income Tax,36209215560,Personal Income
2,2011,Business Corporations Article 9-A,2463748794,Corporation and Business
3,2011,"Foreign Corporation Licenses, Article 9, Section 181",28933254,Corporation and Business
4,2011,"Transportation, Transmission, Article 9, Section 183",22905816,Corporation and Business
5,2011,"Transportation, Transmission, Article 9, Section 184",59096088,Corporation and Business
6,2011,"Agricultural Co-operatives, Article 9, Section 185",149628,Corporation and Business
7,2011,"Light, Water, Power, Article 9, Section 186",4869092,Corporation and Business
8,2011,"Utilities, Article 9, Section 186-a",143025221,Corporation and Business
9,2011,"Telecommunications, Article 9, Section 186-e",438419388,Corporation and Business
10,2011,"Public Safety Communications Surcharge, Article 9, Section 186-f",193787489,Corporation and Business
11,2011,"Importers of Natural Gas, Article 9, Section 189",0,Corporation and Business
12,2011,"Unrelated Business Corporations, Article 13",8468211,Corporation and Business
13,2011,"Clearing House Banks, Article 32",11327175,Corporation and Business
14,2011,"Other Commercial Banks, Article 32",926219385,Corporation and Business
15,2011,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",35803640,Corporation and Business
16,2011,"Insurance Corporations, Article 33",1136628905,Corporation and Business
17,2011,"Insurance, Direct Writings, Article 33-A",11739030,Corporation and Business
18,2011,"Lubricating Oils, Article 24",1759,Corporation and Business
19,2011,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
20,2011,"Petroleum Businesses, Article 13-A",1090438675,Corporation and Business
21,2011,Sales and Compensating Use Tax - State Share,10856940409,"Sales, Excise and Use"
22,2011,"Diesel Motor Fuel, Article 12-A",69908552,"Sales, Excise and Use"
23,2011,"Motor Fuel, Article 12-A",446236449,"Sales, Excise and Use"
24,2011,Petroleum Testing Fees,2839424,"Sales, Excise and Use"
25,2011,Cigarette Tax,1517149618,"Sales, Excise and Use"
26,2011,Tobacco Products Tax,95859667,"Sales, Excise and Use"
27,2011,Cigarette Retail License Fees,4046852,"Sales, Excise and Use"
28,2011,Cigarette Vending Machine Stickers,189457,"Sales, Excise and Use"
29,2011,Alcoholic Beverage Tax,229718722,"Sales, Excise and Use"
30,2011,Non-Refillable Beverage Containers,0,"Sales, Excise and Use"
31,2011,Highway Use Truck Mileage Tax,98125313,"Sales, Excise and Use"
32,2011,Highway Use Vehicle Registration Certificates,2816024,"Sales, Excise and Use"
33,2011,Highway Use Fuel Use Tax,28221141,"Sales, Excise and Use"
34,2011,Hotel/Motel Room Occupancy Tax,0,"Sales, Excise and Use"
35,2011,Passenger Car Rental Tax,61232637,"Sales, Excise and Use"
36,2011,Estate Tax,1218067936,Property Transfer
37,2011,Gift Tax,1179608,Property Transfer
38,2011,Real Estate Transfer Tax,580100733,Property Transfer
39,2011,Real Property Transfer Gains Tax,-2675,Property Transfer
40,2011,Pari-Mutuel Flat Racing Tax,7355022,Other Taxes and Fees
41,2011,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2011,Flat Racing Uncashed Tickets,1440603,Other Taxes and Fees
43,2011,Pari-Mutuel Harness Racing Tax,660791,Other Taxes and Fees
44,2011,Harness Racing Uncashed Tickets,351134,Other Taxes and Fees
45,2011,Off-Track Betting Tax on Commissions and Breakage,9023632,Other Taxes and Fees
46,2011,Off-Track Betting Uncashed Tickets,2652700,Other Taxes and Fees
47,2011,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),351686,Other Taxes and Fees
48,2011,Boxing & Wrestling Exhibitions Tax,360886,Other Taxes and Fees
49,2011,Hazardous Waste Assessments (Environmental Conservation Law),2719460,Other Taxes and Fees
50,2011,Waste Tire Management and Recycling Fees (Environmental Conservation Law),25052240,Other Taxes and Fees
51,2011,Wireless Communication Service Surcharges (County Law),280,Other Taxes and Fees
52,2011,Returnable Beverage Container Deposits (Environmental Conservation Law),115218489,Other Taxes and Fees
53,2011,Tax Return Preparer Registration Fees,1072096,Other Taxes and Fees
54,2011,Office of General Services Procurement Fees,1196107,Other Taxes and Fees
55,2011,Total State Taxes and Fees Collected by the Department of Taxation and Finance,58164862103,Total
1,2010,Personal Income Tax,34751381665,Personal Income
2,2010,Business Corporations Article 9-A,2129778902,Corporation and Business
3,2010,"Foreign Corporation Licenses, Article 9, Section 181",25244032,Corporation and Business
4,2010,"Transportation, Transmission, Article 9, Section 183",29072429,Corporation and Business
5,2010,"Transportation, Transmission, Article 9, Section 184",69131961,Corporation and Business
6,2010,"Agricultural Co-operatives, Article 9, Section 185",-252648,Corporation and Business
7,2010,"Light, Water, Power, Article 9, Section 186",26665954,Corporation and Business
8,2010,"Utilities, Article 9, Section 186-a",149950197,Corporation and Business
9,2010,"Telecommunications, Article 9, Section 186-e",517204938,Corporation and Business
10,2010,"Public Safety Communications Surcharge, Article 9, Section 186-f",95113582,Corporation and Business
11,2010,"Importers of Natural Gas, Article 9, Section 189",2050060,Corporation and Business
12,2010,"Unrelated Business Corporations, Article 13",14761166,Corporation and Business
13,2010,"Clearing House Banks, Article 32",-3365174,Corporation and Business
14,2010,"Other Commercial Banks, Article 32",1147716522,Corporation and Business
15,2010,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",28911717,Corporation and Business
16,2010,"Insurance Corporations, Article 33",1258510724,Corporation and Business
17,2010,"Insurance, Direct Writings, Article 33-A",11889444,Corporation and Business
18,2010,"Lubricating Oils, Article 24",3315,Corporation and Business
19,2010,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
20,2010,"Petroleum Businesses, Article 13-A",1103542805,Corporation and Business
21,2010,Sales and Compensating Use Tax - State Share,9903588183,"Sales, Excise and Use"
22,2010,"Diesel Motor Fuel, Article 12-A",65043617,"Sales, Excise and Use"
23,2010,"Motor Fuel, Article 12-A",441867017,"Sales, Excise and Use"
24,2010,Petroleum Testing Fees,2776488,"Sales, Excise and Use"
25,2010,Cigarette Tax,1287699624,"Sales, Excise and Use"
26,2010,Tobacco Products Tax,63632247,"Sales, Excise and Use"
27,2010,Cigarette Retail License Fees,12698360,"Sales, Excise and Use"
28,2010,Cigarette Vending Machine Stickers,224141,"Sales, Excise and Use"
29,2010,Alcoholic Beverage Tax,225572155,"Sales, Excise and Use"
30,2010,Non-Refillable Beverage Containers,0,"Sales, Excise and Use"
31,2010,Highway Use Truck Mileage Tax,99123081,"Sales, Excise and Use"
32,2010,Highway Use Vehicle Registration Certificates,9539060,"Sales, Excise and Use"
33,2010,Highway Use Fuel Use Tax,28584469,"Sales, Excise and Use"
34,2010,Hotel/Motel Room Occupancy Tax,11838,"Sales, Excise and Use"
35,2010,Passenger Car Rental Tax,55573488,"Sales, Excise and Use"
36,2010,Estate Tax,863975206,Property Transfer
37,2010,Gift Tax,2402083,Property Transfer
38,2010,Real Estate Transfer Tax,493049478,Property Transfer
39,2010,Real Property Transfer Gains Tax,-512948,Property Transfer
40,2010,Pari-Mutuel Flat Racing Tax,6710290,Other Taxes and Fees
41,2010,New York Racing Association Franchise Fee,0,Other Taxes and Fees
42,2010,Flat Racing Uncashed Tickets,363958,Other Taxes and Fees
43,2010,Pari-Mutuel Harness Racing Tax,669117,Other Taxes and Fees
44,2010,Harness Racing Uncashed Tickets,368799,Other Taxes and Fees
45,2010,Off-Track Betting Tax on Commissions and Breakage,11438554,Other Taxes and Fees
46,2010,Off-Track Betting Uncashed Tickets,2921520,Other Taxes and Fees
47,2010,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),340222,Other Taxes and Fees
48,2010,Boxing & Wrestling Exhibitions Tax,350185,Other Taxes and Fees
49,2010,Hazardous Waste Assessments (Environmental Conservation Law),1786259,Other Taxes and Fees
50,2010,Waste Tire Management and Recycling Fees (Environmental Conservation Law),22264071,Other Taxes and Fees
51,2010,Wireless Communication Service Surcharges (County Law),97373003,Other Taxes and Fees
52,2010,Returnable Beverage Container Deposits (Environmental Conservation Law),47537947,Other Taxes and Fees
53,2010,Tax Return Preparer Registration Fees,1345869,Other Taxes and Fees
54,2010,Office of General Services Procurement Fees,745245,Other Taxes and Fees
41,2009,New York Racing Association Franchise Fee,0,Other Taxes and Fees
55,2010,Total State Taxes and Fees Collected by the Department of Taxation and Finance,55106374218,Total
1,2009,Personal Income Tax,36840019400,Personal Income
2,2009,Business Corporations Article 9-A,2729201578,Corporation and Business
3,2009,"Foreign Corporation Licenses, Article 9, Section 181",21390462,Corporation and Business
4,2009,"Transportation, Transmission, Article 9, Section 184",63586794,Corporation and Business
5,2009,"Transportation, Transmission, Article 9, Section 183",26118071,Corporation and Business
6,2009,"Agricultural Co-operatives, Article 9, Section 185",-396650,Corporation and Business
7,2009,"Light, Water, Power, Article 9, Section 186",22198064,Corporation and Business
8,2009,"Utilities, Article 9, Section 186-a",111611713,Corporation and Business
9,2009,"Telecommunications, Article 9, Section 186-e",487174412,Corporation and Business
10,2009,"Public Safety Communications Surcharge, Article 9, Section 186-f",0,Corporation and Business
11,2009,"Importers of Natural Gas, Article 9, Section 189",11088892,Corporation and Business
12,2009,"Unrelated Business Corporations, Article 13",25787630,Corporation and Business
13,2009,"Clearing House Banks, Article 32",9557190,Corporation and Business
14,2009,"Other Commercial Banks, Article 32",1017563636,Corporation and Business
15,2009,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",34425217,Corporation and Business
16,2009,"Insurance Corporations, Article 33",1004720204,Corporation and Business
17,2009,"Insurance, Direct Writings, Article 33-A",11799060,Corporation and Business
18,2009,"Lubricating Oils, Article 24",855,Corporation and Business
19,2009,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
20,2009,"Petroleum Businesses, Article 13-A",1106561616,Corporation and Business
21,2009,Sales and Compensating Use Tax - State Share,10373713322,"Sales, Excise and Use"
22,2009,"Diesel Motor Fuel, Article 12-A",67014501,"Sales, Excise and Use"
23,2009,"Motor Fuel, Article 12-A",436922709,"Sales, Excise and Use"
24,2009,Petroleum Testing Fees,2803897,"Sales, Excise and Use"
25,2009,Cigarette Tax,1289297371,"Sales, Excise and Use"
26,2009,Tobacco Products Tax,48367726,"Sales, Excise and Use"
27,2009,Cigarette Retail License Fees,2510413,"Sales, Excise and Use"
28,2009,Cigarette Vending Machine Stickers,150419,"Sales, Excise and Use"
29,2009,Alcoholic Beverage Tax,205908299,"Sales, Excise and Use"
30,2009,Non-Refillable Beverage Containers,5232,"Sales, Excise and Use"
31,2009,Highway Use Truck Mileage Tax,106235194,"Sales, Excise and Use"
32,2009,Highway Use Vehicle Registration Certificates,2168191,"Sales, Excise and Use"
33,2009,Highway Use Fuel Use Tax,32503659,"Sales, Excise and Use"
34,2009,Hotel/Motel Room Occupancy Tax,0,"Sales, Excise and Use"
35,2009,Passenger Car Rental Tax,50115701,"Sales, Excise and Use"
36,2009,Estate Tax,1162591665,Property Transfer
37,2009,Gift Tax,2655213,Property Transfer
38,2009,Real Estate Transfer Tax,701163664,Property Transfer
39,2009,Real Property Transfer Gains Tax,85623,Property Transfer
40,2009,Pari-Mutuel Flat Racing Tax,7602117,Other Taxes and Fees
42,2009,Flat Racing Uncashed Tickets,1503083,Other Taxes and Fees
43,2009,Pari-Mutuel Harness Racing Tax,588950,Other Taxes and Fees
44,2009,Harness Racing Uncashed Tickets,647848,Other Taxes and Fees
45,2009,Off-Track Betting Tax on Commissions and Breakage,14110272,Other Taxes and Fees
46,2009,Off-Track Betting Uncashed Tickets,3486443,Other Taxes and Fees
47,2009,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),369100,Other Taxes and Fees
48,2009,Boxing & Wrestling Exhibitions Tax,404318,Other Taxes and Fees
