Tax or Fee Sort Order,Fiscal Year Ended,Tax or Fee,Amount Collected
44,2015,Harness Racing Uncashed Tickets,598281
45,2015,Off-Track Betting Tax on Commissions and Breakage,4742999
46,2015,Off-Track Betting Uncashed Tickets,876711
47,2015,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),500717
48,2015,Boxing & Wrestling Exhibitions Tax,627028
49,2015,Hazardous Waste Assessments (Environmental Conservation Law),1394784
50,2015,Waste Tire Management and Recycling Fees (Environmental Conservation Law),25892910
51,2015,Wireless Communication Service Surcharges (County Law),0
52,2015,Returnable Beverage Container Deposits (Environmental Conservation Law),109541443
53,2015,Tax Return Preparer Registration Fees,1066558
54,2015,Office of General Services Procurement Fees,0
55,2015,Total State Taxes and Fees Collected by the Department of Taxation and Finance,68103753958
1,2014,Personal Income Tax,42960774915
2,2014,Business Corporations Article 9-A,3231883550
22,2004,"Diesel Motor Fuel, Article 12-A",52682421
3,2014,"Foreign Corporation Licenses, Article 9, Section 181",27157629
4,2014,"Transportation, Transmission, Article 9, Section 184",44874108
5,2014,"Transportation, Transmission, Article 9, Section 183",22691549
6,2014,"Agricultural Co-operatives, Article 9, Section 185",-263473
7,2014,"Light, Water, Power, Article 9, Section 186",24299344
8,2014,"Utilities, Article 9, Section 186-a",162733769
9,2014,"Telecommunications, Article 9, Section 186-e",400361429
10,2014,"Public Safety Communications Surcharge, Article 9, Section 186-f",183886311
11,2014,"Importers of Natural Gas, Article 9, Section 189",0
12,2014,"Unrelated Business Corporations, Article 13",13185369
13,2014,"Clearing House Banks, Article 32",-20132893
14,2014,"Other Commercial Banks, Article 32",824618603
15,2014,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",83831512
16,2014,"Insurance Corporations, Article 33",1179036060
17,2014,"Insurance, Direct Writings, Article 33-A",19935589
18,2014,"Lubricating Oils, Article 24",860
19,2014,"Oil Users, Article 9, Section 182-a",0
20,2014,"Petroleum Businesses, Article 13-A",1154508614
21,2014,Sales and Compensating Use Tax - State Share,11857005283
22,2014,"Diesel Motor Fuel, Article 12-A",60245747
23,2014,"Motor Fuel, Article 12-A",412909438
24,2014,Petroleum Testing Fees,2692920
25,2014,Cigarette Tax,1351580340
26,2014,Tobacco Products Tax,94604187
27,2014,Cigarette Retail License Fees,7176793
28,2014,Cigarette Vending Machine Stickers,9800
29,2014,Alcoholic Beverage Tax,250331689
30,2014,Non-Refillable Beverage Containers,0
31,2014,Highway Use Truck Mileage Tax,99273044
32,2014,Highway Use Vehicle Registration Certificates,5823351
33,2014,Highway Use Fuel Use Tax,31126446
34,2014,Hotel/Motel Room Occupancy Tax,0
35,2014,Passenger Car Rental Tax,72125943
36,2014,Estate Tax,1238278860
37,2014,Gift Tax,42139
38,2014,Real Estate Transfer Tax,911351843
39,2014,Real Property Transfer Gains Tax,-159421
40,2014,Pari-Mutuel Flat Racing Tax,11039075
41,2014,New York Racing Association Franchise Fee,0
42,2014,Flat Racing Uncashed Tickets,1997842
43,2014,Pari-Mutuel Harness Racing Tax,594131
44,2014,Harness Racing Uncashed Tickets,710420
45,2014,Off-Track Betting Tax on Commissions and Breakage,5188460
46,2014,Off-Track Betting Uncashed Tickets,1889760
47,2014,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),349683
48,2014,Boxing & Wrestling Exhibitions Tax,645311
49,2014,Hazardous Waste Assessments (Environmental Conservation Law),2378535
50,2014,Waste Tire Management and Recycling Fees (Environmental Conservation Law),26916772
51,2014,Wireless Communication Service Surcharges (County Law),0
52,2014,Returnable Beverage Container Deposits (Environmental Conservation Law),104928825
53,2014,Tax Return Preparer Registration Fees,1426304
54,2014,Office of General Services Procurement Fees,0
55,2014,Total State Taxes and Fees Collected by the Department of Taxation and Finance,66865866363
1,2013,Personal Income Tax,40226714989
2,2013,Business Corporations Article 9-A,2610867609
3,2013,"Foreign Corporation Licenses, Article 9, Section 181",31503526
4,2013,"Transportation, Transmission, Article 9, Section 183",20772325
5,2013,"Transportation, Transmission, Article 9, Section 184",52465789
6,2013,"Agricultural Co-operatives, Article 9, Section 185",-641185
7,2013,"Light, Water, Power, Article 9, Section 186",27073090
8,2013,"Utilities, Article 9, Section 186-a",168689298
9,2013,"Telecommunications, Article 9, Section 186-e",459227244
10,2013,"Public Safety Communications Surcharge, Article 9, Section 186-f",187550204
11,2013,"Importers of Natural Gas, Article 9, Section 189",20345
12,2013,"Unrelated Business Corporations, Article 13",12814918
13,2013,"Clearing House Banks, Article 32",33115517
14,2013,"Other Commercial Banks, Article 32",1581118387
15,2013,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",-17344697
16,2013,"Insurance Corporations, Article 33",1257143766
17,2013,"Insurance, Direct Writings, Article 33-A",15100346
18,2013,"Lubricating Oils, Article 24",2577
19,2013,"Oil Users, Article 9, Section 182-a",0
20,2013,"Petroleum Businesses, Article 13-A",1139721573
21,2013,Sales and Compensating Use Tax - State Share,11346313952
22,2013,"Diesel Motor Fuel, Article 12-A",65414583
23,2013,"Motor Fuel, Article 12-A",427048964
24,2013,Petroleum Testing Fees,2749040
25,2013,Cigarette Tax,1451762687
26,2013,Tobacco Products Tax,91255918
27,2013,Cigarette Retail License Fees,7557460
28,2013,Cigarette Vending Machine Stickers,12881
29,2013,Alcoholic Beverage Tax,246240057
30,2013,Non-Refillable Beverage Containers,222
31,2013,Highway Use Truck Mileage Tax,98110840
32,2013,Highway Use Vehicle Registration Certificates,15026717
33,2013,Highway Use Fuel Use Tax,31870730
34,2013,Hotel/Motel Room Occupancy Tax,51
35,2013,Passenger Car Rental Tax,68148242
36,2013,Estate Tax,1014028574
37,2013,Gift Tax,833507
38,2013,Real Estate Transfer Tax,756354761
39,2013,Real Property Transfer Gains Tax,209151
40,2013,Pari-Mutuel Flat Racing Tax,11407288
41,2013,New York Racing Association Franchise Fee,0
42,2013,Flat Racing Uncashed Tickets,1829904
43,2013,Pari-Mutuel Harness Racing Tax,593127
44,2013,Harness Racing Uncashed Tickets,670039
45,2013,Off-Track Betting Tax on Commissions and Breakage,5416114
46,2013,Off-Track Betting Uncashed Tickets,2352978
47,2013,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),371105
48,2013,Boxing & Wrestling Exhibitions Tax,658073
49,2013,Hazardous Waste Assessments (Environmental Conservation Law),2627718
50,2013,Waste Tire Management and Recycling Fees (Environmental Conservation Law),24902626
51,2013,Wireless Communication Service Surcharges (County Law),0
52,2013,Returnable Beverage Container Deposits (Environmental Conservation Law),114232288
53,2013,Tax Return Preparer Registration Fees,1603684
54,2013,Office of General Services Procurement Fees,0
55,2013,Total State Taxes and Fees Collected by the Department of Taxation and Finance,63595518902
1,2012,Personal Income Tax,38767826942
2,2012,Business Corporations Article 9-A,2718582205
3,2012,"Foreign Corporation Licenses, Article 9, Section 181",27797642
4,2012,"Transportation, Transmission, Article 9, Section 183",19349612
5,2012,"Transportation, Transmission, Article 9, Section 184",47036785
6,2012,"Agricultural Co-operatives, Article 9, Section 185",-253576
7,2012,"Light, Water, Power, Article 9, Section 186",27311530
8,2012,"Utilities, Article 9, Section 186-a",150743725
9,2012,"Telecommunications, Article 9, Section 186-e",410399855
10,2012,"Public Safety Communications Surcharge, Article 9, Section 186-f",194615796
11,2012,"Importers of Natural Gas, Article 9, Section 189",0
12,2012,"Unrelated Business Corporations, Article 13",5174016
13,2012,"Clearing House Banks, Article 32",-35806489
14,2012,"Other Commercial Banks, Article 32",1133962884
15,2012,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",64553006
16,2012,"Insurance Corporations, Article 33",1171117906
17,2012,"Insurance, Direct Writings, Article 33-A",11351777
18,2012,"Lubricating Oils, Article 24",2100
19,2012,"Oil Users, Article 9, Section 182-a",0
20,2012,"Petroleum Businesses, Article 13-A",1100354360
21,2012,Sales and Compensating Use Tax - State Share,11168121899
22,2012,"Diesel Motor Fuel, Article 12-A",67351810
23,2012,"Motor Fuel, Article 12-A",434257984
24,2012,Petroleum Testing Fees,2762119
25,2012,Cigarette Tax,1529367509
26,2012,Tobacco Products Tax,102625863
27,2012,Cigarette Retail License Fees,1725773
28,2012,Cigarette Vending Machine Stickers,22913
29,2012,Alcoholic Beverage Tax,238281669
30,2012,Non-Refillable Beverage Containers,0
31,2012,Highway Use Truck Mileage Tax,98286193
32,2012,Highway Use Vehicle Registration Certificates,3320597
33,2012,Highway Use Fuel Use Tax,30522363
34,2012,Hotel/Motel Room Occupancy Tax,3
35,2012,Passenger Car Rental Tax,66436851
36,2012,Estate Tax,1078426195
37,2012,Gift Tax,91262
38,2012,Real Estate Transfer Tax,610047675
39,2012,Real Property Transfer Gains Tax,13857
40,2012,Pari-Mutuel Flat Racing Tax,10902624
41,2012,New York Racing Association Franchise Fee,0
42,2012,Flat Racing Uncashed Tickets,2187799
43,2012,Pari-Mutuel Harness Racing Tax,588576
44,2012,Harness Racing Uncashed Tickets,377792
45,2012,Off-Track Betting Tax on Commissions and Breakage,5706051
46,2012,Off-Track Betting Uncashed Tickets,2599166
47,2012,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),354855
48,2012,Boxing & Wrestling Exhibitions Tax,412840
49,2012,Hazardous Waste Assessments (Environmental Conservation Law),7104253
50,2012,Waste Tire Management and Recycling Fees (Environmental Conservation Law),23573063
51,2012,Wireless Communication Service Surcharges (County Law),0
38,1998,Real Estate Transfer Tax,229631947
52,2012,Returnable Beverage Container Deposits (Environmental Conservation Law),103643145
53,2012,Tax Return Preparer Registration Fees,1145441
54,2012,Office of General Services Procurement Fees,17402
55,2012,Total State Taxes and Fees Collected by the Department of Taxation and Finance,61404395618
1,2011,Personal Income Tax,36209215560
2,2011,Business Corporations Article 9-A,2463748794
3,2011,"Foreign Corporation Licenses, Article 9, Section 181",28933254
4,2011,"Transportation, Transmission, Article 9, Section 183",22905816
5,2011,"Transportation, Transmission, Article 9, Section 184",59096088
6,2011,"Agricultural Co-operatives, Article 9, Section 185",149628
7,2011,"Light, Water, Power, Article 9, Section 186",4869092
8,2011,"Utilities, Article 9, Section 186-a",143025221
9,2011,"Telecommunications, Article 9, Section 186-e",438419388
10,2011,"Public Safety Communications Surcharge, Article 9, Section 186-f",193787489
11,2011,"Importers of Natural Gas, Article 9, Section 189",0
12,2011,"Unrelated Business Corporations, Article 13",8468211
13,2011,"Clearing House Banks, Article 32",11327175
14,2011,"Other Commercial Banks, Article 32",926219385
15,2011,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",35803640
16,2011,"Insurance Corporations, Article 33",1136628905
17,2011,"Insurance, Direct Writings, Article 33-A",11739030
18,2011,"Lubricating Oils, Article 24",1759
19,2011,"Oil Users, Article 9, Section 182-a",0
20,2011,"Petroleum Businesses, Article 13-A",1090438675
21,2011,Sales and Compensating Use Tax - State Share,10856940409
22,2011,"Diesel Motor Fuel, Article 12-A",69908552
23,2011,"Motor Fuel, Article 12-A",446236449
24,2011,Petroleum Testing Fees,2839424
25,2011,Cigarette Tax,1517149618
26,2011,Tobacco Products Tax,95859667
27,2011,Cigarette Retail License Fees,4046852
28,2011,Cigarette Vending Machine Stickers,189457
29,2011,Alcoholic Beverage Tax,229718722
30,2011,Non-Refillable Beverage Containers,0
31,2011,Highway Use Truck Mileage Tax,98125313
32,2011,Highway Use Vehicle Registration Certificates,2816024
33,2011,Highway Use Fuel Use Tax,28221141
34,2011,Hotel/Motel Room Occupancy Tax,0
35,2011,Passenger Car Rental Tax,61232637
36,2011,Estate Tax,1218067936
37,2011,Gift Tax,1179608
38,2011,Real Estate Transfer Tax,580100733
39,2011,Real Property Transfer Gains Tax,-2675
40,2011,Pari-Mutuel Flat Racing Tax,7355022
41,2011,New York Racing Association Franchise Fee,0
42,2011,Flat Racing Uncashed Tickets,1440603
43,2011,Pari-Mutuel Harness Racing Tax,660791
44,2011,Harness Racing Uncashed Tickets,351134
45,2011,Off-Track Betting Tax on Commissions and Breakage,9023632
46,2011,Off-Track Betting Uncashed Tickets,2652700
47,2011,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),351686
48,2011,Boxing & Wrestling Exhibitions Tax,360886
49,2011,Hazardous Waste Assessments (Environmental Conservation Law),2719460
50,2011,Waste Tire Management and Recycling Fees (Environmental Conservation Law),25052240
51,2011,Wireless Communication Service Surcharges (County Law),280
52,2011,Returnable Beverage Container Deposits (Environmental Conservation Law),115218489
53,2011,Tax Return Preparer Registration Fees,1072096
54,2011,Office of General Services Procurement Fees,1196107
55,2011,Total State Taxes and Fees Collected by the Department of Taxation and Finance,58164862103
1,2010,Personal Income Tax,34751381665
2,2010,Business Corporations Article 9-A,2129778902
3,2010,"Foreign Corporation Licenses, Article 9, Section 181",25244032
4,2010,"Transportation, Transmission, Article 9, Section 183",29072429
5,2010,"Transportation, Transmission, Article 9, Section 184",69131961
6,2010,"Agricultural Co-operatives, Article 9, Section 185",-252648
7,2010,"Light, Water, Power, Article 9, Section 186",26665954
8,2010,"Utilities, Article 9, Section 186-a",149950197
9,2010,"Telecommunications, Article 9, Section 186-e",517204938
10,2010,"Public Safety Communications Surcharge, Article 9, Section 186-f",95113582
11,2010,"Importers of Natural Gas, Article 9, Section 189",2050060
12,2010,"Unrelated Business Corporations, Article 13",14761166
13,2010,"Clearing House Banks, Article 32",-3365174
14,2010,"Other Commercial Banks, Article 32",1147716522
15,2010,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",28911717
16,2010,"Insurance Corporations, Article 33",1258510724
17,2010,"Insurance, Direct Writings, Article 33-A",11889444
18,2010,"Lubricating Oils, Article 24",3315
19,2010,"Oil Users, Article 9, Section 182-a",0
20,2010,"Petroleum Businesses, Article 13-A",1103542805
21,2010,Sales and Compensating Use Tax - State Share,9903588183
22,2010,"Diesel Motor Fuel, Article 12-A",65043617
23,2010,"Motor Fuel, Article 12-A",441867017
24,2010,Petroleum Testing Fees,2776488
25,2010,Cigarette Tax,1287699624
26,2010,Tobacco Products Tax,63632247
27,2010,Cigarette Retail License Fees,12698360
28,2010,Cigarette Vending Machine Stickers,224141
29,2010,Alcoholic Beverage Tax,225572155
30,2010,Non-Refillable Beverage Containers,0
31,2010,Highway Use Truck Mileage Tax,99123081
32,2010,Highway Use Vehicle Registration Certificates,9539060
33,2010,Highway Use Fuel Use Tax,28584469
34,2010,Hotel/Motel Room Occupancy Tax,11838
35,2010,Passenger Car Rental Tax,55573488
36,2010,Estate Tax,863975206
37,2010,Gift Tax,2402083
38,2010,Real Estate Transfer Tax,493049478
39,2010,Real Property Transfer Gains Tax,-512948
40,2010,Pari-Mutuel Flat Racing Tax,6710290
41,2010,New York Racing Association Franchise Fee,0
42,2010,Flat Racing Uncashed Tickets,363958
43,2010,Pari-Mutuel Harness Racing Tax,669117
44,2010,Harness Racing Uncashed Tickets,368799
45,2010,Off-Track Betting Tax on Commissions and Breakage,11438554
46,2010,Off-Track Betting Uncashed Tickets,2921520
47,2010,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),340222
48,2010,Boxing & Wrestling Exhibitions Tax,350185
49,2010,Hazardous Waste Assessments (Environmental Conservation Law),1786259
50,2010,Waste Tire Management and Recycling Fees (Environmental Conservation Law),22264071
51,2010,Wireless Communication Service Surcharges (County Law),97373003
52,2010,Returnable Beverage Container Deposits (Environmental Conservation Law),47537947
53,2010,Tax Return Preparer Registration Fees,1345869
54,2010,Office of General Services Procurement Fees,745245
41,2009,New York Racing Association Franchise Fee,0
55,2010,Total State Taxes and Fees Collected by the Department of Taxation and Finance,55106374218
1,2009,Personal Income Tax,36840019400
2,2009,Business Corporations Article 9-A,2729201578
3,2009,"Foreign Corporation Licenses, Article 9, Section 181",21390462
4,2009,"Transportation, Transmission, Article 9, Section 184",63586794
5,2009,"Transportation, Transmission, Article 9, Section 183",26118071
6,2009,"Agricultural Co-operatives, Article 9, Section 185",-396650
7,2009,"Light, Water, Power, Article 9, Section 186",22198064
8,2009,"Utilities, Article 9, Section 186-a",111611713
9,2009,"Telecommunications, Article 9, Section 186-e",487174412
10,2009,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,2009,"Importers of Natural Gas, Article 9, Section 189",11088892
12,2009,"Unrelated Business Corporations, Article 13",25787630
13,2009,"Clearing House Banks, Article 32",9557190
14,2009,"Other Commercial Banks, Article 32",1017563636
15,2009,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",34425217
16,2009,"Insurance Corporations, Article 33",1004720204
17,2009,"Insurance, Direct Writings, Article 33-A",11799060
18,2009,"Lubricating Oils, Article 24",855
19,2009,"Oil Users, Article 9, Section 182-a",0
20,2009,"Petroleum Businesses, Article 13-A",1106561616
21,2009,Sales and Compensating Use Tax - State Share,10373713322
22,2009,"Diesel Motor Fuel, Article 12-A",67014501
23,2009,"Motor Fuel, Article 12-A",436922709
24,2009,Petroleum Testing Fees,2803897
25,2009,Cigarette Tax,1289297371
26,2009,Tobacco Products Tax,48367726
27,2009,Cigarette Retail License Fees,2510413
28,2009,Cigarette Vending Machine Stickers,150419
29,2009,Alcoholic Beverage Tax,205908299
30,2009,Non-Refillable Beverage Containers,5232
31,2009,Highway Use Truck Mileage Tax,106235194
32,2009,Highway Use Vehicle Registration Certificates,2168191
33,2009,Highway Use Fuel Use Tax,32503659
34,2009,Hotel/Motel Room Occupancy Tax,0
35,2009,Passenger Car Rental Tax,50115701
36,2009,Estate Tax,1162591665
37,2009,Gift Tax,2655213
38,2009,Real Estate Transfer Tax,701163664
39,2009,Real Property Transfer Gains Tax,85623
40,2009,Pari-Mutuel Flat Racing Tax,7602117
42,2009,Flat Racing Uncashed Tickets,1503083
43,2009,Pari-Mutuel Harness Racing Tax,588950
44,2009,Harness Racing Uncashed Tickets,647848
45,2009,Off-Track Betting Tax on Commissions and Breakage,14110272
46,2009,Off-Track Betting Uncashed Tickets,3486443
47,2009,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),369100
48,2009,Boxing & Wrestling Exhibitions Tax,404318
49,2009,Hazardous Waste Assessments (Environmental Conservation Law),1472519
50,2009,Waste Tire Management and Recycling Fees (Environmental Conservation Law),23774883
51,2009,Wireless Communication Service Surcharges (County Law),190679820
52,2009,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,2009,Tax Return Preparer Registration Fees,0
54,2009,Office of General Services Procurement Fees,-1562893
55,2009,Total State Taxes and Fees Collected by the Department of Taxation and Finance,58249697404
1,2008,Personal Income Tax,36563948528
2,2008,Business Corporations Article 9-A,3428932644
3,2008,"Foreign Corporation Licenses, Article 9, Section 181",23737924
4,2008,"Transportation, Transmission, Article 9, Section 184",60920233
5,2008,"Transportation, Transmission, Article 9, Section 183",14510356
6,2008,"Agricultural Co-operatives, Article 9, Section 185",-494792
7,2008,"Light, Water, Power, Article 9, Section 186",37809565
8,2008,"Utilities, Article 9, Section 186-a",98714198
9,2008,"Telecommunications, Article 9, Section 186-e",441475940
10,2008,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,2008,"Importers of Natural Gas, Article 9, Section 189",978962
12,2008,"Unrelated Business Corporations, Article 13",17045077
13,2008,"Clearing House Banks, Article 32",23456904
14,2008,"Other Commercial Banks, Article 32",833904152
15,2008,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",22640030
16,2008,"Insurance Corporations, Article 33",993181378
17,2008,"Insurance, Direct Writings, Article 33-A",13186168
18,2008,"Lubricating Oils, Article 24",1577
19,2008,"Oil Users, Article 9, Section 182-a",0
20,2008,"Petroleum Businesses, Article 13-A",1155335435
21,2008,Sales and Compensating Use Tax - State Share,10578790344
22,2008,"Diesel Motor Fuel, Article 12-A",71075841
23,2008,"Motor Fuel, Article 12-A",453858415
24,2008,Petroleum Testing Fees,2904531
25,2008,Cigarette Tax,926891270
26,2008,Tobacco Products Tax,46598440
27,2008,Cigarette Retail License Fees,2633151
28,2008,Cigarette Vending Machine Stickers,63702
29,2008,Alcoholic Beverage Tax,204828357
30,2008,Non-Refillable Beverage Containers,31681
31,2008,Highway Use Truck Mileage Tax,111910588
32,2008,Highway Use Vehicle Registration Certificates,2354508
33,2008,Highway Use Fuel Use Tax,33690763
34,2008,Hotel/Motel Room Occupancy Tax,1633
35,2008,Passenger Car Rental Tax,47802581
36,2008,Estate Tax,1036651793
37,2008,Gift Tax,879335
38,2008,Real Estate Transfer Tax,1020669027
39,2008,Real Property Transfer Gains Tax,566795
40,2008,Pari-Mutuel Flat Racing Tax,8286845
41,2008,New York Racing Association Franchise Fee,0
42,2008,Flat Racing Uncashed Tickets,110224
43,2008,Pari-Mutuel Harness Racing Tax,672203
44,2008,Harness Racing Uncashed Tickets,663563
45,2008,Off-Track Betting Tax on Commissions and Breakage,14621429
46,2008,Off-Track Betting Uncashed Tickets,6520487
47,2008,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),370033
48,2008,Boxing & Wrestling Exhibitions Tax,581387
49,2008,Hazardous Waste Assessments (Environmental Conservation Law),1605908
50,2008,Waste Tire Management and Recycling Fees (Environmental Conservation Law),26756399
51,2008,Wireless Communication Service Surcharges (County Law),174870027
52,2008,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,2008,Tax Return Preparer Registration Fees,0
54,2008,Office of General Services Procurement Fees,0
55,2008,Total State Taxes and Fees Collected by the Department of Taxation and Finance,58506545541
1,2007,Personal Income Tax,34579992110
2,2007,Business Corporations Article 9-A,3655188096
3,2007,"Foreign Corporation Licenses, Article 9, Section 181",26645279
4,2007,"Transportation, Transmission, Article 9, Section 183",14468493
5,2007,"Transportation, Transmission, Article 9, Section 184",71020797
6,2007,"Agricultural Co-operatives, Article 9, Section 185",36716
7,2007,"Light, Water, Power, Article 9, Section 186",33079971
8,2007,"Utilities, Article 9, Section 186-a",88789909
9,2007,"Telecommunications, Article 9, Section 186-e",476346199
10,2007,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,2007,"Importers of Natural Gas, Article 9, Section 189",-49868
12,2007,"Unrelated Business Corporations, Article 13",21298340
13,2007,"Clearing House Banks, Article 32",-60455012
14,2007,"Other Commercial Banks, Article 32",1059501659
15,2007,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",24946242
16,2007,"Insurance Corporations, Article 33",1040652200
17,2007,"Insurance, Direct Writings, Article 33-A",15451571
18,2007,"Lubricating Oils, Article 24",2197
19,2007,"Oil Users, Article 9, Section 182-a",0
20,2007,"Petroleum Businesses, Article 13-A",1090303785
21,2007,Sales and Compensating Use Tax - State Share,10194179453
22,2007,"Diesel Motor Fuel, Article 12-A",68218009
23,2007,"Motor Fuel, Article 12-A",445171948
24,2007,Petroleum Testing Fees,2833756
25,2007,Cigarette Tax,937546920
26,2007,Tobacco Products Tax,44314179
27,2007,Cigarette Retail License Fees,2710981
28,2007,Cigarette Vending Machine Stickers,94724
29,2007,Alcoholic Beverage Tax,194295542
30,2007,Non-Refillable Beverage Containers,15617
31,2007,Highway Use Truck Mileage Tax,111980750
32,2007,Highway Use Vehicle Registration Certificates,4485930
33,2007,Highway Use Fuel Use Tax,36203355
34,2007,Hotel/Motel Room Occupancy Tax,64741
35,2007,Passenger Car Rental Tax,47239402
36,2007,Estate Tax,1063341531
37,2007,Gift Tax,-9957809
38,2007,Real Estate Transfer Tax,1022094345
39,2007,Real Property Transfer Gains Tax,446561
40,2007,Pari-Mutuel Flat Racing Tax,7152192
41,2007,New York Racing Association Franchise Fee,0
42,2007,Flat Racing Uncashed Tickets,198400
43,2007,Pari-Mutuel Harness Racing Tax,450154
44,2007,Harness Racing Uncashed Tickets,366041
45,2007,Off-Track Betting Tax on Commissions and Breakage,13207757
46,2007,Off-Track Betting Uncashed Tickets,6712356
37,1997,Gift Tax,97764227
47,2007,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),364485
48,2007,Boxing & Wrestling Exhibitions Tax,307317
49,2007,Hazardous Waste Assessments (Environmental Conservation Law),-1870333
50,2007,Waste Tire Management and Recycling Fees (Environmental Conservation Law),25640250
51,2007,Wireless Communication Service Surcharges (County Law),165845961
52,2007,Returnable Beverage Container Deposits (Environmental Conservation Law),0
53,2007,Tax Return Preparer Registration Fees,0
54,2007,Office of General Services Procurement Fees,0
41,2006,New York Racing Association Franchise Fee,0
55,2007,Total State Taxes and Fees Collected by the Department of Taxation and Finance,56520873199
1,2006,Personal Income Tax,30812925119
2,2006,Business Corporations Article 9-A,2655553418
3,2006,"Foreign Corporation Licenses, Article 9, Section 181",28106715
4,2006,"Transportation, Transmission, Article 9, Section 183",25212873
5,2006,"Transportation, Transmission, Article 9, Section 184",66785763
6,2006,"Agricultural Co-operatives, Article 9, Section 185",85410
7,2006,"Light, Water, Power, Article 9, Section 186",12394639
8,2006,"Utilities, Article 9, Section 186-a",60798121
9,2006,"Telecommunications, Article 9, Section 186-e",487993259
10,2006,"Public Safety Communications Surcharge, Article 9, Section 186-f",0
11,2006,"Importers of Natural Gas, Article 9, Section 189",27030
12,2006,"Unrelated Business Corporations, Article 13",9230774
13,2006,"Clearing House Banks, Article 32",170038383
14,2006,"Other Commercial Banks, Article 32",632111739
15,2006,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",39651018
16,2006,"Insurance Corporations, Article 33",901833750
17,2006,"Insurance, Direct Writings, Article 33-A",13133399
18,2006,"Lubricating Oils, Article 24",-3040
19,2006,"Oil Users, Article 9, Section 182-a",-91
20,2006,"Petroleum Businesses, Article 13-A",1145697782
21,2006,Sales and Compensating Use Tax - State Share,10633673013
22,2006,"Diesel Motor Fuel, Article 12-A",68922246
