,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
88,6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7
95,7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5
98,8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4
102,7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4
103,6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4
106,7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2
108,7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1
109,7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1
110,6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3
112,7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9
114,6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1
115,6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1
117,6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3
121,5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2
122,7.8,0.24,0.32,12.2,0.054,42,138,0.9984,3.01,0.54,8.8
124,6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1
132,6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7
139,6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8
141,6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2
143,7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8
144,8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7
145,8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2
146,6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9
150,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4
154,7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4
157,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
159,5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1
161,6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4
163,6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6
166,7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8
168,6.7,0.46,0.18,2.4,0.034,25,98,0.9896,3.08,0.44,12.6
173,7.6,0.48,0.37,0.8,0.037,4,100,0.9902,3.03,0.39,11.4
174,6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5
175,7.5,0.27,0.31,17.7,0.051,33,173,0.999,3.09,0.64,10.2
180,6.4,0.25,0.32,5.5,0.049,41,176,0.995,3.19,0.68,9.2
181,6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3
183,6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7
184,6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6
185,6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3
186,6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3
191,6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9
192,6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7
193,6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4
198,6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9
202,7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8
204,6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12
205,5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2
206,6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8
207,7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2
211,5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5
212,6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,11.2
216,5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4
217,7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11
220,7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11
221,7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11
223,6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1
224,6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1
229,6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7
230,7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7
235,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
237,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
240,6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6
241,7.3,0.32,0.23,13.7,0.05,49,197,0.9985,3.2,0.46,8.7
243,7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4
244,6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7
245,6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7
247,6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6
248,5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9
255,5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3
256,6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6
257,6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11
258,6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11
259,6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8
260,5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4
261,6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2
262,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9
265,6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6
267,6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2
271,6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2
277,6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8
279,6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6
283,6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5
285,7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8
287,6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7
288,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
289,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
290,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
291,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
292,5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5
293,7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1
294,6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8
299,7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10
300,6.7,0.17,0.5,2.1,0.043,27,122,0.9923,3.15,0.45,10.3
301,6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8
306,7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9
309,6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4
310,6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4
311,6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5
313,7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10
314,5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10
315,5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10
317,6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6
320,6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1
322,6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5
323,6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6
324,6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4
325,8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4
327,7.9,0.26,0.41,15.15,0.04,38,216,0.9976,2.96,0.6,10
328,6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10
331,6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5
332,6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6
333,6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8
335,5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8
337,6.3,0.23,0.33,1.5,0.036,15,105,0.991,3.32,0.42,11.2
339,5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4
343,6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1
344,5.4,0.31,0.47,3,0.053,46,144,0.9931,3.29,0.76,10
345,5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10
346,7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6
348,6.7,0.19,0.41,15.6,0.056,75,155,0.9995,3.2,0.44,8.8
354,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9
355,5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6
356,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
357,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
362,7.1,0.365,0.14,1.2,0.055,24,84,0.9941,3.15,0.43,8.9
364,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
366,6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3
368,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4
371,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4
375,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5
376,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5
377,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4
378,7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10
381,7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10
382,7.2,0.28,0.26,12.5,0.046,48,179,0.9975,3.1,0.52,9
384,7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2
385,6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3
390,7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3
392,6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6
394,7.3,0.24,0.43,2,0.021,20,69,0.99,3.08,0.56,12.2
395,6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8
398,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4
399,5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4
400,6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7
401,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4
404,7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7
407,5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8
409,6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3
410,8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4
413,7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5
414,7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5
415,7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9
417,7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8
421,7,0.22,0.31,2.7,0.03,41,136,0.9898,3.16,0.37,12.7
423,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4
427,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4
429,7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1
437,6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8
438,6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4
439,7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9
441,6.7,0.22,0.37,1.6,0.028,24,102,0.9913,3.29,0.59,11.6
443,6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9
447,5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4
448,6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8
452,6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1
455,6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5
457,6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9
461,7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5
462,7,0.25,0.29,15.2,0.047,40,171,0.9982,3.22,0.45,9.3
463,5.9,0.25,0.19,12.4,0.047,50,162,0.9973,3.35,0.38,9.5
464,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4
468,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4
472,6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10
473,6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5
475,5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4
477,7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4
481,6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2
482,5.9,0.36,0.41,1.3,0.047,45,104,0.9917,3.33,0.51,10.6
483,5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5
486,6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7
487,6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7
488,6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7
491,7,0.28,0.36,1,0.035,8,70,0.9899,3.09,0.46,12.1
493,7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9
494,6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4
495,6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7
496,5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5
501,7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5
503,6.4,0.3,0.3,2.25,0.038,8,210,0.9937,3.2,0.62,9.9
505,7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9
511,6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10
512,7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1
514,7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2
515,7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3
516,6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4
517,6.8,0.18,0.37,1.6,0.055,47,154,0.9934,3.08,0.45,9.1
521,7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8
524,5.8,0.36,0.32,1.7,0.033,22,96,0.9898,3.03,0.38,11.2
525,5.6,0.35,0.37,1,0.038,6,72,0.9902,3.37,0.34,11.4
528,6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6
530,5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2
533,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
534,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
535,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
536,7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1
537,7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1
539,6.1,0.24,0.3,1.5,0.045,22,61,0.992,3.31,0.54,10.4
540,6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5
543,5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9
545,6.8,0.28,0.17,13.9,0.047,49,162,0.9983,3.21,0.51,9
547,6.3,0.26,0.24,7.2,0.039,38,172,0.9958,3.49,0.64,9.7
549,6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2
554,7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6
559,5.9,0.21,0.24,12.1,0.044,53,165,0.9969,3.25,0.39,9.5
560,7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3
561,6.7,0.21,0.42,9.1,0.049,31,150,0.9953,3.12,0.74,9.9
563,7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2
566,7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10
567,7.2,0.35,0.34,12.4,0.051,6,37,0.9944,3.13,0.39,11.5
569,6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8
574,7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7
575,7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7
587,7.4,0.26,0.3,7.9,0.049,38,157,0.9963,3.13,0.48,8.9
588,6.1,0.32,0.25,1.7,0.034,37,136,0.992,3.47,0.5,10.8
589,6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8
590,7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5
592,7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9
593,6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4
594,6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8
595,6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8
596,6.3,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5
597,6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4
598,7,0.29,0.37,4.9,0.034,26,127,0.9928,3.17,0.44,10.8
603,6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8
604,6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8
605,6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8
608,7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6
609,6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5
618,7.8,0.26,0.27,1.9,0.051,52,195,0.9928,3.23,0.5,10.9
623,5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4
626,6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11
628,7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4
630,5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5
636,5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8
637,6.2,0.17,0.28,4.7,0.037,39,133,0.9931,3.41,0.46,10.8
639,5.6,0.35,0.14,5,0.046,48,198,0.9937,3.3,0.71,10.3
642,6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9
644,6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5
646,6.3,0.26,0.25,7.8,0.058,44,166,0.9961,3.24,0.41,9
649,6,0.32,0.12,5.9,0.041,34,190,0.9944,3.16,0.72,10
650,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1
652,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1
653,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1
656,7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2
658,7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2
659,6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3
662,6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2
664,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4
667,6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5
670,6.4,0.24,0.5,11.6,0.047,60,211,0.9966,3.18,0.57,9.3
671,7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3
672,6.6,0.28,0.36,1.7,0.038,22,101,0.9912,3.29,0.57,11.6
676,6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1
679,5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8
680,5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8
681,6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10
685,8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2
686,6.2,0.36,0.26,13.2,0.051,54,201,0.9976,3.25,0.46,9
691,6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1
692,6.1,0.36,0.16,6.4,0.037,36,198,0.9944,3.17,0.62,9.9
694,5.9,0.37,0.14,6.3,0.036,34,185,0.9944,3.17,0.63,9.8
696,6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5
697,6.7,0.19,0.34,1,0.022,22,94,0.9912,3.23,0.57,11.1
699,7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5
700,7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4
703,6.6,0.38,0.18,1.2,0.042,20,84,0.9927,3.22,0.45,10.1
704,6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5
705,5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6
709,7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10
710,6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2
712,8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3
716,6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5
721,6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9
723,6.9,0.31,0.34,1.6,0.032,23,128,0.9917,3.37,0.47,11.7
727,6.4,0.24,0.31,2.8,0.038,41,114,0.99155,3.37,0.66,11.7
728,7,0.21,0.34,8,0.057,19,101,0.9954,2.99,0.59,9.4
731,6.5,0.23,0.33,13.8,0.042,25,139,0.99695,3.35,0.56,10.4
734,6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1
735,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2
738,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2
741,6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6
742,5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11
